GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,HOME_WIN,LOGISTIC_REGRESSION_HOME_WIN_PROB,RANDOM_FOREST_HOME_WIN_PROB,HIST_GRADIENT_BOOSTING_HOME_WIN_PROB
0022500919,2026-03-07,MIL,UTA,1,0.5227684869404037,0.536,0.5261093533377779
0022500920,2026-03-07,OKC,GSW,1,0.7681634682309534,0.632,0.7649384553471107
0022500921,2026-03-08,CLE,BOS,0,0.5086227316827218,0.528,0.5733769348146082
0022500922,2026-03-08,LAL,NYK,1,0.4781316312079813,0.556,0.6051380220735412
0022500923,2026-03-08,MIA,DET,1,0.6040520866828397,0.54,0.665071110142135
0022500924,2026-03-08,TOR,DAL,1,0.7319524443476318,0.78,0.7239544045706043
0022500925,2026-03-08,NOP,WAS,1,0.7077105297357537,0.65,0.7465014735126448
0022500926,2026-03-08,MIL,ORL,0,0.38755032192211736,0.41,0.45710875563480374
0022500927,2026-03-08,SAS,HOU,1,0.7459440141445585,0.704,0.6942301402246323
0022500928,2026-03-08,PHX,CHA,1,0.45141652367330565,0.386,0.35084132077920904
0022500929,2026-03-08,POR,IND,1,0.5671695964656766,0.54,0.6166779713765828
0022500930,2026-03-08,SAC,CHI,1,0.48136127624499914,0.516,0.3821352739352234
0022500931,2026-03-09,CLE,PHI,1,0.6258740204208355,0.658,0.55926271345385
0022500932,2026-03-09,BKN,MEM,1,0.3169717748777344,0.426,0.35113464576080095
0022500933,2026-03-09,OKC,DEN,1,0.7348471274694767,0.636,0.699462028499911
0022500934,2026-03-09,UTA,GSW,1,0.42577227330110073,0.462,0.3511320956599526
0022500935,2026-03-09,LAC,NYK,1,0.5519493179678547,0.458,0.5394407492659032
0022500936,2026-03-10,PHI,MEM,1,0.5504958330422483,0.562,0.6753391269783052
0022500937,2026-03-10,BKN,DET,0,0.16779392391277595,0.208,0.27080458269562585
0022500938,2026-03-10,MIA,WAS,1,0.8599376016795709,0.884,0.8742412288715492
0022500939,2026-03-10,ATL,DAL,1,0.7596037470039276,0.738,0.7188424627737879
0022500940,2026-03-10,HOU,TOR,1,0.5583854926608505,0.6352156862745099,0.5844641519533974
0022500941,2026-03-10,MIL,PHX,0,0.4235263747334096,0.454,0.4672739114191203
0022500942,2026-03-10,SAS,BOS,1,0.6424629888106783,0.606,0.5718182102866113
0022500943,2026-03-10,GSW,CHI,0,0.6322112710576496,0.596,0.6478380164493251
0022500944,2026-03-10,POR,CHA,0,0.3264678347616095,0.354,0.3627142899612303
0022500945,2026-03-10,SAC,IND,1,0.5143287680068125,0.47,0.524900996609927
0022500946,2026-03-10,LAL,MIN,1,0.652303922649206,0.64,0.5508300414733485
0022500947,2026-03-11,ORL,CLE,1,0.5626658535660348,0.604,0.5922425032264856
0022500948,2026-03-11,NOP,TOR,1,0.59542707294989,0.49,0.5040059465246325
0022500949,2026-03-11,UTA,NYK,0,0.27975376615358455,0.266,0.24020712090468424
0022500950,2026-03-11,DEN,HOU,1,0.750431150019579,0.646,0.747254374552612
0022500951,2026-03-11,SAC,CHA,0,0.31221043691884687,0.32,0.2585461877375123
0022500952,2026-03-11,LAC,MIN,1,0.7506311595722372,0.632,0.6191965826727521
0022500953,2026-03-12,DET,PHI,1,0.7942010854403911,0.69,0.6947181975708486
0022500954,2026-03-12,IND,PHX,0,0.42038851516877085,0.332,0.3157589106487098
0022500955,2026-03-12,ORL,WAS,1,0.7968146071447794,0.852,0.8578417802167086
0022500956,2026-03-12,ATL,BKN,1,0.8277457446095047,0.852,0.795850935772777
0022500957,2026-03-12,MIA,MIL,1,0.8230445171376362,0.746,0.7948474111260291
0022500958,2026-03-12,SAS,DEN,0,0.7850489444266552,0.67,0.7676528801184579
0022500959,2026-03-12,OKC,BOS,1,0.5835949570934632,0.61,0.7232945331480004
0022500960,2026-03-12,LAL,CHI,1,0.7238752027859675,0.796,0.7703434259810746
0022501111,2026-03-12,MEM,DAL,0,0.6478773956201443,0.584,0.7158106874839258
0022500961,2026-03-13,DET,MEM,1,0.8322463998558922,0.734,0.8309798699188544
0022500962,2026-03-13,IND,NYK,0,0.19625635767934968,0.196,0.2447720750385329
0022500963,2026-03-13,TOR,PHX,1,0.6944194549458897,0.5933284297238675,0.6206154288619362
0022500964,2026-03-13,HOU,NOP,1,0.6499371076537439,0.618,0.6480459324304918
0022500965,2026-03-13,DAL,CLE,0,0.37481746663247223,0.272,0.3319834451329569
0022500966,2026-03-13,GSW,MIN,0,0.6216625647503616,0.498,0.5210605724856244
0022500967,2026-03-13,POR,UTA,1,0.5698033540933112,0.474,0.5916848915629659
0022500968,2026-03-13,LAC,CHI,1,0.807189595507598,0.746,0.8652293149333461
0022500969,2026-03-14,PHI,BKN,1,0.704473862217529,0.728,0.7405066328708936
0022500970,2026-03-14,ATL,MIL,1,0.7925673534488975,0.738,0.7700495313853107
0022500971,2026-03-14,BOS,WAS,1,0.8462024596315086,0.784,0.8458411552638054
0022500972,2026-03-14,MIA,ORL,0,0.6261765537823138,0.588,0.62280365120109
0022500973,2026-03-14,SAS,CHA,1,0.6929106822962495,0.606,0.6712325978760184
0022500974,2026-03-14,LAL,DEN,1,0.5643298613483992,0.586,0.5672418636253637
0022500975,2026-03-14,LAC,SAC,0,0.6600342764153673,0.708,0.8018045674629926
0022500976,2026-03-15,OKC,MIN,1,0.7402072687940172,0.632,0.6214434580712652
0022500977,2026-03-15,CLE,DAL,0,0.8200955425600933,0.87,0.7588737448968345
0022500978,2026-03-15,TOR,DET,1,0.40009825619936606,0.4791458333333333,0.4677509667720375
0022500979,2026-03-15,MIL,IND,1,0.47520071598281605,0.552,0.5771379033554364
0022500980,2026-03-15,PHI,POR,1,0.5733492449625153,0.524,0.5164295411578642
0022500981,2026-03-15,NYK,GSW,1,0.7383697513179032,0.698,0.7332741360012431
0022500982,2026-03-15,SAC,UTA,1,0.4553564048658358,0.526,0.4510844855328026
0022500983,2026-03-16,ATL,ORL,1,0.6375854495736888,0.594,0.5629740104994587
0022500984,2026-03-16,WAS,GSW,0,0.3322228443942665,0.434,0.33704376886672743
0022500985,2026-03-16,BKN,POR,0,0.47038715389060215,0.39,0.47648212369566356
0022500986,2026-03-16,BOS,PHX,1,0.740411414271165,0.782,0.7750158316239277
0022500987,2026-03-16,CHI,MEM,1,0.4754416936521588,0.496,0.5073197691623116
0022500988,2026-03-16,NOP,DAL,1,0.7552956185129548,0.706,0.7761137733130112
0022500989,2026-03-16,HOU,LAL,0,0.5044737304582303,0.574,0.48928354038817357
0022500990,2026-03-16,LAC,SAS,0,0.4561706594496919,0.466,0.5814726379519661
0022500991,2026-03-17,CHA,MIA,1,0.5230906117724647,0.522,0.6018443522048337
0022500992,2026-03-17,ORL,OKC,0,0.5155621696971416,0.452,0.3903180922029579
0022500993,2026-03-17,WAS,DET,0,0.14538732482257952,0.192,0.2277136292413847
0022500994,2026-03-17,NYK,IND,1,0.8330675433849175,0.89,0.8640997832968129
0022500995,2026-03-17,MIL,CLE,0,0.38135166554135813,0.376,0.40791792008142813
0022500996,2026-03-17,MIN,PHX,1,0.7246011958372929,0.558,0.6644655005874197
0022500997,2026-03-17,DEN,PHI,1,0.7126552213942169,0.604,0.643537910087715
0022500998,2026-03-17,SAC,SAS,0,0.3474314987672879,0.302,0.2068782334767474
0022500651,2026-03-18,MEM,DEN,1,0.4090083018734317,0.376,0.39294702854458646
0022500999,2026-03-18,BOS,GSW,1,0.6959748424100307,0.678,0.7386246816574565
0022501000,2026-03-18,BKN,OKC,0,0.3128676369207388,0.172,0.2067597032848836
0022501001,2026-03-18,IND,POR,0,0.3962130717794431,0.278,0.3234567119810605
0022501002,2026-03-18,CHI,TOR,0,0.3806172809710057,0.404,0.3532241923868861
0022501004,2026-03-18,MIN,UTA,1,0.6964998413179647,0.682,0.6899113598271688
0022501005,2026-03-18,NOP,LAC,1,0.42062824801719784,0.492,0.3833716002731169
0022501006,2026-03-18,DAL,ATL,0,0.3837560202210264,0.244,0.20547389581585668
0022501007,2026-03-18,HOU,LAL,0,0.5014900130732299,0.53,0.5168737952548795
0022501008,2026-03-19,CHA,ORL,1,0.5772134322354973,0.586,0.611994407208645
0022501009,2026-03-19,WAS,DET,0,0.1878394170524283,0.242,0.19170239445895926
0022501010,2026-03-19,MIA,LAL,0,0.631411739898929,0.578,0.7597230796216705
0022501011,2026-03-19,CHI,CLE,0,0.32971581696054003,0.326,0.3157275383371791
0022501012,2026-03-19,NOP,LAC,1,0.48557721472942933,0.476,0.5099242010889875
0022501013,2026-03-19,SAS,PHX,1,0.7676157478651797,0.704,0.6539940461380873
0022501014,2026-03-19,UTA,MIL,1,0.4614771629755434,0.51,0.5141826181832503
0022501015,2026-03-19,SAC,PHI,0,0.454885413199314,0.482,0.46533974408822903
0022501016,2026-03-20,BKN,NYK,0,0.19409993153441274,0.128,0.18349934020657063
0022501017,2026-03-20,DET,GSW,1,0.681853836117055,0.726,0.6019835198495469
0022501018,2026-03-20,HOU,ATL,1,0.5578382502787634,0.478,0.39051801204927544
0022501019,2026-03-20,MEM,BOS,0,0.3250500819565238,0.332,0.41595061647359494
0022501020,2026-03-20,MIN,POR,0,0.7322922504243256,0.638,0.7393467020207465
0022501021,2026-03-20,DEN,TOR,1,0.6377994767839399,0.542,0.5465772727507969
0022501022,2026-03-21,WAS,OKC,0,0.218783043248857,0.204,0.1390387371471941
0022501023,2026-03-21,CHA,MEM,1,0.7726341734888952,0.71,0.7361146746370744
0022501024,2026-03-21,ORL,LAL,0,0.6224208691281016,0.576,0.6796294221847073
0022501025,2026-03-21,NOP,CLE,0,0.45319864315961766,0.44,0.41561344500826386
0022501026,2026-03-21,ATL,GSW,1,0.6950768695318428,0.734,0.6804162647340501
0022501027,2026-03-21,HOU,MIA,1,0.4674125508016396,0.534,0.47599090665521443
0022501028,2026-03-21,SAS,IND,1,0.8174619441243667,0.882,0.8305230761871142
0022501029,2026-03-21,DAL,LAC,0,0.3346770381680944,0.3,0.33676160461858357
0022501030,2026-03-21,UTA,PHI,0,0.48591385200229603,0.512,0.4582690755456281
0022501031,2026-03-21,PHX,MIL,0,0.7504200087065219,0.706,0.6969097875287715
0022501032,2026-03-22,DEN,POR,1,0.7390684340796488,0.622,0.6911510890956375
0022501033,2026-03-22,SAC,BKN,1,0.5583114950998808,0.584,0.5738314889193039
0022501034,2026-03-22,NYK,WAS,1,0.9163563832803896,0.848,0.9057171431405742
0022501035,2026-03-22,BOS,MIN,0,0.6777775056402242,0.684,0.604961038529337
0022501036,2026-03-22,PHX,TOR,1,0.3911600730051275,0.396,0.36868922291537126
0022501037,2026-03-23,ATL,MEM,1,0.6965497913068203,0.714,0.6948965515686399
0022501038,2026-03-23,DET,LAL,1,0.6445973477961833,0.696,0.7022582449457756
0022501039,2026-03-23,ORL,IND,0,0.7891465854463215,0.75,0.8612856479673123
0022501040,2026-03-23,PHI,OKC,0,0.41772427380264043,0.376,0.24870491350956322
0022501041,2026-03-23,MIA,SAS,0,0.41823670809771396,0.458,0.3794109445162523
0022501042,2026-03-23,CHI,HOU,1,0.5220243970286944,0.348,0.34150195207908823
0022501043,2026-03-23,UTA,TOR,0,0.48265024928492406,0.358,0.3111214625309568
0022501044,2026-03-23,DAL,GSW,0,0.4369886235328678,0.48,0.4703301757704115
0022501045,2026-03-23,POR,BKN,1,0.619578702222553,0.742,0.6501102292381785
0022501046,2026-03-23,LAC,MIL,1,0.7602458382985258,0.678,0.7086001780219613
0022501047,2026-03-24,CHA,SAC,1,0.7849458860276166,0.804,0.8408303339924141
0022501048,2026-03-24,NYK,NOP,1,0.7801858551849616,0.764,0.7279835094207552
0022501049,2026-03-24,CLE,ORL,1,0.6883657520275573,0.662,0.7021651477670946
0022501050,2026-03-24,PHX,DEN,0,0.41660665925829277,0.456,0.5746298635740665
0022501051,2026-03-25,DET,ATL,0,0.6601701167084391,0.634,0.6105896811961576
0022501052,2026-03-25,IND,LAL,0,0.33849016002020965,0.394,0.23554039804012283
0022501053,2026-03-25,PHI,CHI,1,0.610690229340806,0.548,0.536050506752581
0022501054,2026-03-25,BOS,OKC,1,0.5076422740371203,0.496,0.37440326712383937
0022501055,2026-03-25,CLE,MIA,0,0.5719729006256211,0.59,0.489884679744089
0022501056,2026-03-25,MEM,SAS,0,0.23433061521451765,0.306,0.13448016330144177
0022501057,2026-03-25,UTA,WAS,0,0.6447450489548715,0.468,0.5270703765608877
0022501058,2026-03-25,MIN,HOU,1,0.6515209350328942,0.666,0.6350189080953761
0022501059,2026-03-25,DEN,DAL,1,0.686020316179444,0.75,0.7991993539448932
0022501060,2026-03-25,GSW,BKN,1,0.6553951900109507,0.642,0.6935315774561641
0022501061,2026-03-25,POR,MIL,1,0.6467182741753835,0.654,0.7317138348573576
0022501062,2026-03-25,LAC,TOR,1,0.5549696972131061,0.584,0.6195077491583431
0022501063,2026-03-26,CHA,NYK,1,0.5483918662191474,0.524,0.47598561770530246
0022501064,2026-03-26,DET,NOP,1,0.6658316409621703,0.734,0.6933411368347885
0022501065,2026-03-26,ORL,SAC,1,0.7928939815869344,0.692,0.8598751830258575
0022501066,2026-03-27,IND,LAC,0,0.2594817902350522,0.396,0.2966358195288579
0022501067,2026-03-27,BOS,ATL,1,0.6663137948576352,0.604,0.5838149646580755
0022501068,2026-03-27,CLE,MIA,1,0.6231524597981222,0.596,0.5286339680558562
0022501069,2026-03-27,MEM,HOU,0,0.3776632098132168,0.352,0.38108915504347557
0022501070,2026-03-27,OKC,CHI,1,0.823288968475734,0.796,0.8592921824874937
0022501071,2026-03-27,TOR,NOP,1,0.7500837473601607,0.564,0.7790286518097855
0022501072,2026-03-27,DEN,UTA,1,0.7919849478402147,0.762,0.7936505616811503
0022501073,2026-03-27,GSW,WAS,1,0.6350048991161843,0.592,0.7241846772702423
0022501074,2026-03-27,POR,DAL,0,0.6133686576235131,0.696,0.7209078741343005
0022501075,2026-03-27,LAL,BKN,1,0.8500479605793705,0.772,0.8555826927423469
0022501076,2026-03-28,MIL,SAS,0,0.17089883954071092,0.328,0.14170625729934896
0022501077,2026-03-28,CHA,PHI,0,0.718073498752049,0.604,0.5924525249628992
0022501078,2026-03-28,ATL,SAC,1,0.7646551725884859,0.79115625,0.8851503347906771
0022501079,2026-03-28,MEM,CHI,1,0.48509641832699957,0.474,0.46816234128414275
0022501080,2026-03-28,MIN,DET,0,0.47124161557556987,0.514,0.5591795617541125
0022501081,2026-03-28,PHX,UTA,1,0.7420985816518199,0.774,0.8585643853961854
0022501082,2026-03-29,MIL,LAC,0,0.15154267506412747,0.314,0.26298468294028826
0022501083,2026-03-29,IND,MIA,1,0.35102879032068857,0.37,0.2879464456501515
0022501084,2026-03-29,BKN,SAC,1,0.5088830543330671,0.516,0.5297189722345325
0022501085,2026-03-29,CHA,BOS,0,0.5498801258994366,0.512,0.39975024986900304
0022501086,2026-03-29,TOR,ORL,1,0.5931976236588563,0.522,0.6788148716603654
0022501087,2026-03-29,POR,WAS,1,0.7124742195866586,0.626,0.6793303017198112
0022501088,2026-03-29,NOP,HOU,0,0.4266442331462524,0.5431458333333333,0.4530311597590904
0022501089,2026-03-29,OKC,NYK,1,0.6441415872832587,0.624,0.6228645148967366
0022501090,2026-03-29,DEN,GSW,1,0.708647008927873,0.61,0.601326026244777
0022501091,2026-03-30,MIA,PHI,1,0.5720163737379707,0.478,0.5772332839995488
0022501092,2026-03-30,ATL,BOS,1,0.6519884694602771,0.522,0.7188669834131424
0022501093,2026-03-30,MEM,PHX,0,0.29079517516503417,0.372,0.2510774846640214
0022501094,2026-03-30,SAS,CHI,1,0.8618785152453159,0.802,0.7595274352609215
0022501095,2026-03-30,DAL,MIN,0,0.36684031878188306,0.284,0.36664022445023
0022501096,2026-03-30,UTA,CLE,0,0.2988396406061149,0.268,0.1835881698437251
0022501097,2026-03-30,OKC,DET,1,0.5324400245227708,0.54,0.6411205821479569
0022501098,2026-03-30,LAL,WAS,1,0.8840452336557526,0.922,0.8572990878779309
0022500652,2026-03-31,MIL,DAL,1,0.4797348123265449,0.496,0.5957267266146072
0022501099,2026-03-31,ORL,PHX,1,0.5392813804791181,0.546,0.5574320109523483
0022501100,2026-03-31,BKN,CHA,0,0.24541130329722013,0.268,0.1827209070766505
0022501101,2026-03-31,DET,TOR,1,0.5922938125203518,0.634,0.6769131615184182
0022501102,2026-03-31,HOU,NYK,1,0.5830149555732898,0.552,0.4924540772348709
0022501103,2026-03-31,LAL,CLE,1,0.668214694611229,0.674,0.6636816293541177
0022501104,2026-03-31,LAC,POR,0,0.7475038233707653,0.574,0.7335811511358186
0022501003,2026-04-01,MEM,NYK,0,0.37627173069022474,0.294,0.22974600808125756
0022501105,2026-04-01,WAS,PHI,0,0.26277610302877574,0.29,0.3923178156826347
0022501106,2026-04-01,MIA,BOS,0,0.5263983786041234,0.452,0.5581637702255365
0022501107,2026-04-01,ORL,ATL,0,0.4476301590459646,0.462,0.4311506791991168
0022501108,2026-04-01,TOR,SAC,0,0.7711112025192487,0.76,0.8512552475243449
0022501109,2026-04-01,CHI,IND,0,0.518088283717578,0.488,0.5247526918165492
0022501110,2026-04-01,HOU,MIL,1,0.8200913357584622,0.87,0.8788752400209832
0022501112,2026-04-01,UTA,DEN,0,0.2959437009026167,0.362,0.1257992159914221
0022501113,2026-04-01,GSW,SAS,0,0.24259135039241933,0.382,0.2165129153513108
0022501114,2026-04-02,CHA,PHX,1,0.6378806286062444,0.684,0.6903033517311193
0022501115,2026-04-02,DET,MIN,1,0.7471051589838381,0.65,0.7024746794322762
0022501116,2026-04-02,OKC,LAL,1,0.6680867299177021,0.676,0.781304900351642
0022501117,2026-04-02,GSW,CLE,0,0.3511728258666635,0.432,0.3737776983522231
0022501118,2026-04-02,POR,NOP,1,0.7357332070249455,0.6592844036697247,0.7406232086203957
0022501119,2026-04-02,LAC,SAS,0,0.5592314662280194,0.494,0.5169146955917402
0022501120,2026-04-03,CHA,IND,1,0.73440732631134,0.648,0.8647224139291737
0022501121,2026-04-03,PHI,MIN,1,0.6519118229935635,0.5351515151515152,0.61629250747783
0022501122,2026-04-03,BKN,ATL,0,0.19601787170015622,0.262,0.1655774428512316
0022501123,2026-04-03,NYK,CHI,1,0.7849361636072828,0.772,0.7844198086009205
0022501124,2026-04-03,HOU,UTA,1,0.7925685442428357,0.852,0.8446058082356044
0022501125,2026-04-03,MEM,TOR,0,0.2725524479394737,0.398,0.3296256321372259
0022501126,2026-04-03,MIL,BOS,0,0.2290869821289673,0.286,0.34665869693651885
0022501127,2026-04-03,DAL,ORL,0,0.34400327303970923,0.446,0.35682952805536367
0022501128,2026-04-03,SAC,NOP,1,0.5143043790732645,0.422,0.3610633663757694
0022501129,2026-04-04,MIA,WAS,1,0.7638700573379381,0.606,0.7770242206890998
0022501130,2026-04-04,DEN,SAS,1,0.4624953599802515,0.458,0.4464669663963146
0022501131,2026-04-04,PHI,DET,0,0.40373419059258536,0.464,0.35650244878974713
0022501132,2026-04-05,BOS,TOR,1,0.6368361830366023,0.538,0.7263844394004223
0022501133,2026-04-05,BKN,WAS,1,0.4972544594369444,0.464,0.5520947886850396
0022501134,2026-04-05,CHI,PHX,0,0.298192666609757,0.366,0.2894033953406789
0022501135,2026-04-05,MIL,MEM,1,0.4917800903996988,0.534,0.5881705349665936
0022501136,2026-04-05,CLE,IND,1,0.72095795828686,0.646,0.8500936114431005
0022501137,2026-04-05,MIN,CHA,0,0.46444613059966616,0.44,0.4118858659512247
0022501138,2026-04-05,NOP,ORL,0,0.5073725213472581,0.502,0.4596591511179693
0022501139,2026-04-05,OKC,UTA,1,0.8623587033450125,0.856,0.8465114584646963
0022501140,2026-04-05,DAL,LAL,1,0.19361295860539024,0.252,0.28298963967899393
0022501141,2026-04-05,SAC,LAC,0,0.27658182236289897,0.298,0.23756821488625365
0022501142,2026-04-05,GSW,HOU,0,0.36979994707241615,0.284,0.18546689772290095
0022501143,2026-04-06,ATL,NYK,0,0.6104526095399083,0.586,0.409137691779133
0022501144,2026-04-06,ORL,DET,1,0.2990346305753234,0.466,0.3916581449127254
0022501145,2026-04-06,MEM,CLE,0,0.3078396449573941,0.316,0.3765293528516222
0022501146,2026-04-06,SAS,PHI,1,0.8110929988579412,0.698,0.7093398281527529
0022501147,2026-04-06,DEN,POR,1,0.7096338566473445,0.524,0.6266383087392813
0022501148,2026-04-07,WAS,CHI,0,0.41952660177701245,0.43,0.42777924800791245
0022501149,2026-04-07,BOS,CHA,1,0.6938710082596229,0.618,0.6464739310528705
0022501150,2026-04-07,BKN,MIL,1,0.4200098234217859,0.496,0.594382680398362
0022501151,2026-04-07,TOR,MIA,1,0.6328561960708581,0.544,0.6982759820881788
0022501152,2026-04-07,IND,MIN,0,0.3513752467701029,0.426,0.3539443290092031
0022501153,2026-04-07,NOP,UTA,1,0.6527983163550031,0.622,0.7516619360509932
0022501154,2026-04-07,GSW,SAC,1,0.6372042065348872,0.606,0.7413871625634554
0022501155,2026-04-07,LAL,OKC,0,0.43008387803143727,0.466,0.6137197812940408
0022501156,2026-04-07,LAC,DAL,1,0.7572798879041828,0.778,0.826372743831011
0022501157,2026-04-07,PHX,HOU,0,0.5579088663589746,0.556,0.5533278497779317
0022501158,2026-04-08,CLE,ATL,1,0.5468150506005041,0.57,0.5819521991503013
0022501159,2026-04-08,ORL,MIN,1,0.6414588080144115,0.5632911392405062,0.5765123346408996
0022501160,2026-04-08,DET,MIL,1,0.9049863155100921,0.796,0.8381550544467337
0022501161,2026-04-08,SAS,POR,1,0.811145608625795,0.708,0.7657060938078196
0022501162,2026-04-08,DEN,MEM,1,0.8484538748849509,0.658,0.694030100069045
0022501163,2026-04-08,LAC,OKC,0,0.4209835031654253,0.462,0.6534390108182817
0022501164,2026-04-08,PHX,DAL,1,0.7521082515834825,0.802,0.8472314675917206
0022501165,2026-04-09,TOR,MIA,1,0.6426851318532182,0.562,0.6676929707688264
0022501166,2026-04-09,WAS,CHI,0,0.3771572688333762,0.426,0.4587511867909761
0022501167,2026-04-09,BKN,IND,0,0.3527809095025451,0.462,0.34832297460165595
0022501168,2026-04-09,NYK,BOS,1,0.5691783731135879,0.524,0.6139917336535154
0022501169,2026-04-09,HOU,PHI,1,0.6523513350973459,0.704,0.6488497122683875
0022501170,2026-04-09,GSW,LAL,0,0.42516125425075796,0.422,0.32307287260318834
0022501171,2026-04-10,CHA,DET,0,0.6173377039626906,0.56,0.5274926341473423
0022501172,2026-04-10,WAS,MIA,0,0.28977887953001524,0.396,0.3403711439164168
0022501173,2026-04-10,ATL,CLE,1,0.6562565561046684,0.676,0.6600884360554439
0022501174,2026-04-10,BOS,NOP,1,0.6835383990882012,0.788,0.7485043681344268
0022501175,2026-04-10,IND,PHI,0,0.40404942650339964,0.434,0.35163941235064156
0022501176,2026-04-10,NYK,TOR,1,0.6044025159267193,0.562,0.5963861102302181
0022501177,2026-04-10,CHI,ORL,0,0.33218928304937373,0.464,0.4247003348484931
0022501178,2026-04-10,HOU,MIN,0,0.5718531449894899,0.606,0.6145927567580628
0022501179,2026-04-10,MIL,BKN,1,0.7003344043194742,0.546,0.48372190777959967
0022501180,2026-04-10,SAS,DAL,1,0.8771748818069968,0.83,0.7201290728472169
0022501181,2026-04-10,UTA,MEM,1,0.5291269646578894,0.542,0.3921359255364459
0022501182,2026-04-10,DEN,OKC,1,0.4367180096260713,0.448,0.5059329306161828
0022501183,2026-04-10,POR,LAC,1,0.47898222896874526,0.492,0.4761270567211187
0022501184,2026-04-10,SAC,GSW,1,0.5246461349967357,0.526,0.4196326775011704
0022501185,2026-04-10,LAL,PHX,1,0.4851711790317098,0.598,0.5259255291174422
0022501186,2026-04-12,BOS,ORL,1,0.6564934562633453,0.66,0.7357567355087684
0022501187,2026-04-12,CLE,WAS,1,0.7967708855792712,0.836,0.8558112750819789
0022501188,2026-04-12,IND,DET,0,0.23743904183482295,0.414,0.31755960172624725
0022501189,2026-04-12,MIA,ATL,1,0.43809601304033696,0.518,0.5306020867357446
0022501190,2026-04-12,NYK,CHA,0,0.5762441422214681,0.57,0.6287358037715921
0022501191,2026-04-12,PHI,MIL,1,0.6526950929539673,0.674,0.744768684905927
0022501192,2026-04-12,TOR,BKN,1,0.8592241393341966,0.728,0.796532515208196
0022501193,2026-04-12,DAL,CHI,1,0.4698971397709423,0.592,0.4911980870240925
0022501194,2026-04-12,HOU,MEM,1,0.8146593517141969,0.786,0.8475044245606826
0022501195,2026-04-12,MIN,NOP,1,0.6323456652747091,0.71,0.7074311048991087
0022501196,2026-04-12,OKC,PHX,0,0.783310400832299,0.684,0.8088676916918642
0022501197,2026-04-12,SAS,DEN,0,0.701493266146887,0.546,0.7235788783723958
0022501198,2026-04-12,LAL,UTA,1,0.7447642188083545,0.678,0.8419523525317566
0022501199,2026-04-12,LAC,GSW,1,0.6511872885131472,0.614,0.6746507606847653
0022501200,2026-04-12,POR,SAC,1,0.685391085474102,0.756,0.7151750615783486
